id,label
69963,1
69964,1
69965,0
69966,0
69967,0
69968,1
69969,0
69970,0
69971,0
69972,0
69973,1
69974,1
69975,1
69976,1
69977,0
69978,1
69979,1
69980,0
69981,1
69982,1
69983,1
69984,0
69985,1
69986,1
69987,1
69988,0
69989,0
69990,1
69991,1
69992,1
69993,0
69994,0
69995,1
69996,1
69997,1
69998,1
69999,1
70000,0
70001,0
70002,1
70003,1
70004,0
70005,0
70006,0
70007,1
70008,0
70009,0
70010,1
70011,1
70012,1
70013,0
70014,1
70015,1
70016,1
70017,1
70018,1
70019,1
70020,1
70021,0
70022,1
70023,1
70024,1
70025,1
70026,1
70027,0
70028,1
70029,0
70030,1
70031,1
70032,0
70033,1
70034,1
70035,1
70036,1
70037,0
70038,0
70039,0
70040,0
70041,1
70042,0
70043,0
70044,0
70045,1
70046,0
70047,0
70048,1
70049,1
70050,1
70051,0
70052,1
70053,1
70054,1
70055,1
70056,0
70057,1
70058,1
70059,1
70060,0
70061,0
70062,0
70063,1
70064,0
70065,0
70066,0
70067,1
70068,1
70069,1
70070,1
70071,0
70072,0
70073,0
70074,0
70075,1
70076,0
70077,0
70078,1
70079,0
70080,1
70081,1
70082,1
70083,1
70084,1
70085,0
70086,1
70087,0
70088,0
70089,1
70090,0
70091,1
70092,1
70093,1
70094,1
70095,0
70096,0
70097,0
70098,1
70099,1
70100,0
70101,1
70102,1
70103,1
70104,1
70105,0
70106,1
70107,1
70108,0
70109,0
70110,0
70111,1
70112,1
70113,1
70114,0
70115,0
70116,0
70117,0
70118,1
70119,1
70120,1
70121,1
70122,0
70123,1
70124,1
70125,1
70126,1
70127,0
70128,1
70129,0
70130,0
70131,1
70132,0
70133,0
70134,0
70135,0
70136,0
70137,0
70138,0
70139,1
70140,1
70141,1
70142,1
70143,0
70144,1
70145,1
70146,1
70147,1
70148,1
70149,1
70150,0
70151,0
70152,0
70153,0
70154,1
70155,1
70156,1
70157,1
70158,1
70159,1
70160,0
70161,0
70162,1
70163,1
70164,0
70165,1
70166,1
70167,0
70168,1
70169,0
70170,1
70171,1
70172,0
70173,0
70174,1
70175,1
70176,0
70177,0
70178,0
70179,1
70180,1
70181,0
70182,0
70183,0
70184,1
70185,0
70186,0
70187,1
70188,0
70189,1
70190,0
70191,1
70192,1
70193,0
70194,1
70195,1
70196,1
70197,0
70198,0
70199,0
70200,0
70201,0
70202,0
70203,0
70204,1
70205,1
70206,0
70207,1
70208,1
70209,0
70210,1
70211,0
70212,1
70213,0
70214,1
70215,1
70216,1
70217,1
70218,1
70219,0
70220,1
70221,1
70222,1
70223,0
70224,0
70225,1
70226,1
70227,1
70228,1
70229,0
70230,0
70231,1
70232,1
70233,0
70234,0
70235,0
70236,1
70237,1
70238,1
70239,0
70240,1
70241,1
70242,1
70243,0
70244,0
70245,0
70246,0
70247,1
70248,1
70249,1
70250,0
70251,0
70252,1
70253,1
70254,0
70255,1
70256,1
70257,0
70258,0
70259,1
70260,0
70261,0
70262,0
70263,0
70264,1
70265,0
70266,0
70267,1
70268,1
70269,0
70270,1
70271,0
70272,0
70273,1
70274,1
70275,1
70276,0
70277,1
70278,1
70279,1
70280,1
70281,1
70282,1
70283,1
70284,1
70285,0
70286,0
70287,1
70288,1
70289,1
70290,1
70291,1
70292,1
70293,0
70294,0
70295,1
70296,0
70297,1
70298,1
70299,1
70300,0
70301,0
70302,0
70303,0
70304,0
70305,0
70306,0
70307,0
70308,1
70309,0
70310,0
70311,0
70312,1
70313,1
70314,0
70315,0
70316,0
70317,0
70318,1
70319,1
70320,0
70321,0
70322,0
70323,0
70324,1
70325,1
70326,0
70327,0
70328,0
70329,1
70330,0
70331,0
70332,0
70333,0
70334,1
70335,0
70336,1
70337,1
70338,1
70339,1
70340,1
70341,0
70342,0
70343,1
70344,1
70345,1
70346,1
70347,1
70348,1
70349,1
70350,1
70351,1
70352,1
70353,1
70354,1
70355,0
70356,0
70357,1
70358,1
70359,1
70360,1
70361,1
70362,1
70363,1
70364,1
70365,1
70366,1
70367,1
70368,1
70369,1
70370,1
70371,0
70372,1
70373,0
70374,0
70375,0
70376,1
70377,0
70378,0
70379,0
70380,1
70381,1
70382,0
70383,1
70384,1
70385,0
70386,1
70387,0
70388,0
70389,1
70390,1
70391,1
70392,1
70393,1
70394,1
70395,0
70396,0
70397,1
70398,1
70399,1
70400,1
70401,1
70402,1
70403,1
70404,1
70405,1
70406,1
70407,1
70408,0
70409,0
70410,1
70411,0
70412,0
70413,1
70414,1
70415,1
70416,0
70417,0
70418,1
70419,1
70420,1
70421,1
70422,1
70423,0
70424,1
70425,0
70426,1
70427,1
70428,1
70429,1
70430,1
70431,1
70432,1
70433,1
70434,1
70435,0
70436,1
70437,1
70438,0
70439,0
70440,0
70441,1
70442,0
70443,1
70444,1
70445,0
70446,1
70447,1
70448,1
70449,1
70450,0
70451,1
70452,0
70453,0
70454,1
70455,0
70456,1
70457,1
70458,0
70459,1
70460,0
70461,0
70462,1
70463,0
70464,0
70465,0
70466,1
70467,1
70468,0
70469,0
70470,1
70471,1
70472,1
70473,1
70474,1
70475,1
70476,1
70477,1
70478,1
70479,0
70480,0
70481,0
70482,0
70483,0
70484,1
70485,1
70486,0
70487,0
70488,1
70489,1
70490,0
70491,1
70492,1
70493,0
70494,0
70495,0
70496,0
70497,0
70498,0
70499,1
70500,1
70501,1
70502,1
70503,1
70504,0
70505,0
70506,1
70507,0
70508,1
70509,0
70510,0
70511,1
70512,0
70513,1
70514,1
70515,0
70516,1
70517,1
70518,1
70519,0
70520,1
70521,0
70522,1
70523,1
70524,1
70525,1
70526,1
70527,1
70528,1
70529,1
70530,0
70531,1
70532,0
70533,1
70534,1
70535,0
70536,1
70537,1
70538,1
70539,1
70540,1
70541,1
70542,1
70543,1
70544,0
70545,1
70546,0
70547,1
70548,1
70549,1
70550,0
70551,1
70552,0
70553,1
70554,1
70555,1
70556,1
70557,1
70558,1
70559,1
70560,1
70561,1
70562,1
70563,1
70564,1
70565,0
70566,1
70567,1
70568,0
70569,1
70570,1
70571,0
70572,0
70573,0
70574,0
70575,1
70576,1
70577,1
70578,1
70579,1
70580,1
70581,1
70582,0
70583,0
70584,1
70585,1
70586,1
70587,1
70588,1
70589,1
70590,1
70591,1
70592,0
70593,0
70594,1
70595,1
70596,0
70597,1
70598,1
70599,1
70600,0
70601,0
70602,0
70603,1
70604,0
70605,1
70606,1
70607,1
70608,0
70609,0
70610,0
70611,1
70612,1
70613,1
70614,1
70615,0
70616,0
70617,1
70618,1
70619,0
70620,0
70621,0
70622,0
70623,1
70624,0
70625,1
70626,1
70627,1
70628,0
70629,0
70630,0
70631,0
70632,0
70633,0
70634,0
70635,1
70636,1
70637,1
70638,0
70639,0
70640,1
70641,0
70642,1
70643,0
70644,0
70645,1
70646,1
70647,1
70648,1
70649,1
70650,0
70651,1
70652,1
70653,1
70654,0
70655,0
70656,1
70657,1
70658,0
70659,1
70660,0
70661,0
70662,0
70663,1
70664,1
70665,1
70666,1
70667,0
70668,0
70669,0
70670,1
70671,1
70672,1
70673,1
70674,0
70675,0
70676,1
70677,1
70678,1
70679,0
70680,1
70681,1
70682,0
70683,0
70684,0
70685,0
70686,1
70687,1
70688,1
70689,0
70690,0
70691,1
70692,0
70693,1
70694,1
70695,1
70696,1
70697,1
70698,0
70699,0
70700,0
70701,1
70702,0
70703,0
70704,1
70705,1
70706,0
70707,0
70708,0
70709,0
70710,0
70711,1
70712,1
70713,1
70714,1
70715,1
70716,0
70717,0
70718,1
70719,1
70720,1
70721,1
70722,1
70723,1
70724,1
70725,1
70726,1
70727,0
70728,0
70729,0
70730,1
70731,0
70732,0
70733,0
70734,1
70735,0
70736,1
70737,0
70738,0
70739,1
70740,1
70741,0
70742,0
70743,1
70744,1
70745,1
70746,1
70747,1
70748,0
70749,0
70750,0
70751,0
70752,1
70753,0
70754,0
70755,1
70756,1
70757,0
70758,1
70759,0
70760,1
70761,0
70762,0
70763,1
70764,0
70765,0
70766,0
70767,1
70768,0
70769,0
70770,0
70771,1
70772,1
70773,1
70774,1
70775,1
70776,1
70777,1
70778,1
70779,0
70780,1
70781,1
70782,1
70783,1
70784,0
70785,0
70786,0
70787,1
70788,0
70789,0
70790,0
70791,0
70792,0
70793,0
70794,1
70795,1
70796,0
70797,1
70798,1
70799,0
70800,0
70801,0
70802,0
70803,0
70804,0
70805,1
70806,1
70807,1
70808,0
70809,0
70810,1
70811,1
70812,0
70813,0
70814,0
70815,1
70816,1
70817,1
70818,1
70819,1
70820,0
70821,0
70822,1
70823,1
70824,0
70825,0
70826,0
70827,0
70828,0
70829,0
70830,0
70831,1
70832,1
70833,0
70834,0
70835,0
70836,0
70837,1
70838,1
70839,0
70840,1
70841,0
70842,1
70843,0
70844,1
70845,1
70846,0
70847,1
70848,0
70849,0
70850,1
70851,0
70852,0
70853,1
70854,0
70855,1
70856,1
70857,0
70858,0
70859,1
70860,1
70861,1
70862,0
70863,0
70864,1
70865,1
70866,1
70867,0
70868,0
70869,0
70870,1
70871,1
70872,1
70873,1
70874,0
70875,1
70876,1
70877,1
70878,0
70879,0
70880,0
70881,1
70882,0
70883,1
70884,0
70885,1
70886,0
70887,1
70888,0
70889,0
70890,1
70891,1
70892,0
70893,0
70894,0
70895,0
70896,1
70897,1
70898,1
70899,1
70900,1
70901,0
70902,0
70903,1
70904,1
70905,1
70906,1
70907,1
70908,1
70909,0
70910,0
70911,1
70912,1
70913,0
70914,1
70915,0
70916,1
70917,1
70918,1
70919,1
70920,0
70921,0
70922,1
70923,1
70924,0
70925,0
70926,1
70927,1
70928,0
70929,0
70930,1
70931,1
70932,1
70933,1
70934,1
70935,0
70936,1
70937,1
70938,0
70939,0
70940,1
70941,1
70942,0
70943,0
70944,1
70945,0
70946,1
70947,1
70948,1
70949,1
70950,0
70951,1
70952,1
70953,1
70954,0
70955,0
70956,1
70957,1
70958,1
70959,1
70960,0
70961,1
70962,1
70963,1
70964,1
70965,0
70966,1
70967,1
70968,0
70969,0
70970,0
70971,0
70972,1
70973,0
70974,1
70975,1
70976,0
70977,0
70978,0
70979,0
70980,0
70981,1
70982,0
70983,0
70984,1
70985,1
70986,1
70987,1
70988,1
70989,0
70990,1
70991,1
70992,0
70993,0
70994,1
70995,1
70996,1
70997,1
70998,1
70999,1
71000,1
71001,1
71002,1
71003,1
71004,0
71005,0
71006,0
71007,1
71008,0
71009,1
71010,0
71011,1
71012,1
71013,0
71014,0
71015,0
71016,0
71017,0
71018,0
71019,0
71020,0
71021,0
71022,0
71023,0
71024,1
71025,0
71026,0
71027,1
71028,1
71029,0
71030,0
71031,0
71032,1
71033,1
71034,0
71035,1
71036,1
71037,0
71038,0
71039,1
71040,1
71041,1
71042,1
71043,1
71044,1
71045,1
71046,0
71047,0
71048,0
71049,0
71050,0
71051,1
71052,1
71053,0
71054,0
71055,0
71056,0
71057,1
71058,1
71059,0
71060,1
71061,1
71062,1
71063,1
71064,0
71065,0
71066,1
71067,1
71068,1
71069,0
71070,1
71071,0
71072,0
71073,0
71074,0
71075,0
71076,1
71077,0
71078,1
71079,1
71080,1
71081,0
71082,1
71083,1
71084,1
71085,1
71086,0
71087,0
71088,1
71089,0
71090,0
71091,0
71092,0
71093,1
71094,0
71095,0
71096,1
71097,1
71098,1
71099,1
71100,1
71101,1
71102,1
71103,1
71104,1
71105,1
71106,0
71107,0
71108,1
71109,0
71110,1
71111,0
71112,0
71113,1
71114,0
71115,1
71116,1
71117,1
71118,1
71119,1
71120,1
71121,0
71122,0
71123,0
71124,1
71125,1
71126,0
71127,0
71128,0
71129,1
71130,1
71131,0
71132,0
71133,0
71134,0
71135,0
71136,0
71137,1
71138,1
71139,0
71140,0
71141,1
71142,0
71143,0
71144,0
71145,1
71146,0
71147,0
71148,0
71149,0
71150,1
71151,1
71152,0
71153,0
71154,0
71155,1
71156,0
71157,0
71158,1
71159,0
71160,0
71161,1
71162,0
71163,0
71164,1
71165,1
71166,0
71167,1
71168,0
71169,0
71170,0
71171,0
71172,1
71173,0
71174,0
71175,0
71176,0
71177,1
71178,0
71179,0
71180,0
71181,1
71182,0
71183,0
71184,0
71185,0
71186,1
71187,0
71188,0
71189,0
71190,0
71191,0
71192,1
71193,0
71194,0
71195,1
71196,1
71197,1
71198,1
71199,1
71200,0
71201,1
71202,0
71203,1
71204,1
71205,1
71206,1
71207,0
71208,1
71209,1
71210,0
71211,1
71212,1
71213,0
71214,0
71215,0
71216,1
71217,1
71218,1
71219,0
71220,0
71221,0
71222,1
71223,1
71224,1
71225,1
71226,1
71227,1
71228,1
71229,1
71230,1
71231,0
71232,1
71233,0
71234,0
71235,0
71236,0
71237,1
71238,0
71239,1
71240,0
71241,0
71242,0
71243,0
71244,0
71245,1
71246,1
71247,1
71248,1
71249,1
71250,1
71251,0
71252,0
71253,1
71254,0
71255,0
71256,1
71257,0
71258,0
71259,0
71260,1
71261,0
71262,0
71263,1
71264,0
71265,0
71266,1
71267,0
71268,1
71269,0
71270,1
71271,1
71272,0
71273,0
71274,0
71275,0
71276,1
71277,0
71278,1
71279,1
71280,1
71281,1
71282,1
71283,0
71284,0
71285,1
71286,0
71287,1
71288,1
71289,0
71290,1
71291,0
71292,0
71293,1
71294,1
71295,0
71296,1
71297,0
71298,1
71299,0
71300,1
71301,0
71302,1
71303,1
71304,1
71305,0
71306,1
71307,1
71308,0
71309,0
71310,0
71311,1
71312,0
71313,1
71314,1
71315,1
71316,0
71317,0
71318,1
71319,0
71320,0
71321,0
71322,0
71323,1
71324,0
71325,0
71326,0
71327,1
71328,0
71329,1
71330,0
71331,1
71332,0
71333,0
71334,0
71335,0
71336,0
71337,0
71338,1
71339,1
71340,0
71341,0
71342,0
71343,0
71344,0
71345,0
71346,0
71347,0
71348,0
71349,0
71350,1
71351,1
71352,0
71353,0
71354,0
71355,0
71356,1
71357,0
71358,1
71359,0
71360,0
71361,0
71362,1
71363,1
71364,0
71365,0
71366,0
71367,1
71368,1
71369,0
71370,0
71371,1
71372,1
71373,1
71374,1
71375,1
71376,1
71377,1
71378,1
71379,1
71380,1
71381,1
71382,0
71383,0
71384,0
71385,0
71386,1
71387,1
71388,1
71389,1
71390,1
71391,0
71392,0
71393,0
71394,0
71395,0
71396,0
71397,1
71398,1
71399,1
71400,0
71401,1
71402,1
71403,1
71404,1
71405,0
71406,1
71407,1
71408,0
71409,1
71410,0
71411,1
71412,1
71413,1
71414,0
71415,1
71416,1
71417,1
71418,1
71419,1
71420,1
71421,0
71422,1
71423,1
71424,1
71425,1
71426,1
71427,1
71428,1
71429,1
71430,1
71431,1
71432,1
71433,0
71434,0
71435,0
71436,0
71437,1
71438,1
71439,1
71440,1
71441,1
71442,1
71443,1
71444,1
71445,1
71446,1
71447,1
71448,1
71449,0
71450,0
71451,1
71452,1
71453,1
71454,1
71455,1
71456,1
71457,1
71458,0
71459,1
71460,1
71461,1
71462,1
71463,1
71464,1
71465,1
71466,1
71467,1
71468,1
71469,1
71470,0
71471,1
71472,0
71473,1
71474,1
71475,1
71476,0
71477,0
71478,0
71479,1
71480,1
71481,1
71482,1
71483,1
71484,1
71485,1
71486,1
71487,1
71488,1
71489,1
71490,1
71491,1
71492,0
71493,0
71494,1
71495,1
71496,1
71497,1
71498,1
71499,0
71500,1
71501,1
71502,1
71503,0
71504,0
71505,0
71506,1
71507,0
71508,1
71509,1
71510,1
71511,0
71512,1
71513,1
71514,1
71515,1
71516,1
71517,0
71518,1
71519,0
71520,0
71521,1
71522,1
71523,0
71524,1
71525,0
71526,1
71527,0
71528,1
71529,1
71530,1
71531,1
71532,0
71533,0
71534,1
71535,1
71536,1
71537,1
71538,0
71539,1
71540,0
71541,1
71542,1
71543,1
71544,1
71545,0
71546,1
71547,0
71548,1
71549,0
71550,0
71551,0
71552,1
71553,1
71554,0
71555,0
71556,1
71557,1
71558,1
71559,1
71560,0
71561,0
71562,1
71563,0
71564,0
71565,1
71566,1
71567,1
71568,1
71569,1
71570,1
71571,0
71572,0
71573,0
71574,1
71575,0
71576,1
71577,1
71578,1
71579,0
71580,0
71581,1
71582,0
71583,0
71584,1
71585,1
71586,1
71587,0
71588,0
71589,1
71590,0
71591,1
71592,0
71593,1
71594,0
71595,0
71596,0
71597,0
71598,1
71599,0
71600,1
71601,1
71602,1
71603,0
71604,1
71605,0
71606,1
71607,1
71608,1
71609,1
71610,1
71611,0
71612,1
71613,1
71614,0
71615,1
71616,0
71617,0
71618,1
71619,0
71620,1
71621,0
71622,0
71623,0
71624,0
71625,0
71626,1
71627,1
71628,0
71629,1
71630,0
71631,1
71632,0
71633,1
71634,0
71635,1
71636,1
71637,1
71638,1
71639,0
71640,0
71641,1
71642,0
71643,0
71644,1
71645,1
71646,0
71647,1
71648,1
71649,0
71650,0
71651,0
71652,1
71653,1
71654,1
71655,0
71656,1
71657,0
71658,0
71659,0
71660,1
71661,0
71662,0
71663,0
71664,0
71665,0
71666,0
71667,0
71668,0
71669,1
71670,0
71671,0
71672,1
71673,1
71674,1
71675,1
71676,1
71677,1
71678,0
71679,0
71680,0
71681,1
71682,0
71683,0
71684,0
71685,1
71686,1
71687,0
71688,1
71689,0
71690,1
71691,1
71692,1
71693,1
71694,0
71695,1
71696,1
71697,1
71698,0
71699,0
71700,0
71701,0
71702,0
71703,1
71704,0
71705,1
71706,0
71707,0
71708,0
71709,0
71710,1
71711,1
71712,0
71713,1
71714,0
71715,0
71716,1
71717,1
71718,1
71719,0
71720,0
71721,1
71722,0
71723,0
71724,0
71725,1
71726,1
71727,0
71728,1
71729,0
71730,0
71731,0
71732,1
71733,0
71734,1
71735,0
71736,0
71737,0
71738,0
71739,1
71740,1
71741,0
71742,1
71743,0
71744,1
71745,1
71746,0
71747,1
71748,0
71749,0
71750,0
71751,1
71752,1
71753,1
71754,0
71755,0
71756,0
71757,0
71758,0
71759,1
71760,1
71761,1
71762,1
71763,1
71764,1
71765,1
71766,0
71767,1
71768,0
71769,0
71770,0
71771,0
71772,0
71773,1
71774,0
71775,0
71776,0
71777,0
71778,1
71779,0
71780,0
71781,0
71782,0
71783,0
71784,1
71785,1
71786,0
71787,0
71788,0
71789,1
71790,1
71791,1
71792,0
71793,1
71794,1
71795,1
71796,1
71797,1
71798,0
71799,0
71800,0
71801,0
71802,0
71803,0
71804,0
71805,0
71806,0
71807,0
71808,0
71809,0
71810,0
71811,0
71812,0
71813,0
71814,0
71815,0
71816,0
71817,0
71818,0
71819,0
71820,0
71821,0
71822,0
71823,0
71824,0
71825,0
71826,0
71827,0
71828,0
71829,0
71830,0
71831,0
71832,0
71833,0
71834,0
71835,0
71836,0
71837,0
71838,0
71839,0
71840,0
71841,0
71842,0
71843,0
71844,0
71845,0
71846,0
71847,0
71848,0
71849,0
71850,0
71851,0
71852,0
71853,0
71854,0
71855,0
71856,0
71857,0
71858,0
71859,0
71860,0
71861,0
71862,0
71863,0
71864,0
71865,0
71866,0
71867,0
71868,0
71869,0
71870,0
71871,0
71872,0
71873,0
71874,0
71875,0
71876,0
71877,0
71878,0
71879,0
71880,0
71881,0
71882,0
71883,0
71884,0
71885,0
71886,0
71887,0
71888,0
71889,0
71890,0
71891,0
71892,0
71893,0
71894,0
71895,0
71896,0
71897,0
71898,0
71899,0
71900,0
71901,0
71902,0
71903,0
71904,0
71905,0
71906,0
71907,0
71908,0
71909,0
71910,0
71911,0
71912,0
71913,0
71914,0
71915,0
71916,0
71917,1
71918,0
71919,0
71920,0
71921,0
71922,0
71923,0
71924,0
71925,0
71926,0
71927,0
71928,0
71929,0
71930,0
71931,0
71932,1
71933,0
71934,0
71935,0
71936,1
71937,0
71938,0
71939,1
71940,0
71941,1
71942,0
71943,0
71944,0
71945,0
71946,1
71947,1
71948,0
71949,1
71950,1
71951,1
71952,0
71953,0
71954,0
71955,0
71956,0
71957,1
71958,1
71959,0
71960,1
71961,1
71962,1
71963,0
71964,1
71965,1
71966,0
71967,1
71968,1
71969,1
71970,1
71971,0
71972,0
71973,1
71974,0
71975,1
71976,1
71977,1
71978,0
71979,0
71980,0
71981,0
71982,0
71983,1
71984,0
71985,0
71986,1
71987,1
71988,0
71989,1
71990,0
71991,0
71992,0
71993,0
71994,1
71995,0
71996,0
71997,1
71998,1
71999,1
72000,1
72001,1
72002,1
72003,1
72004,1
72005,1
72006,0
72007,1
72008,0
72009,0
72010,1
72011,0
72012,1
72013,0
72014,0
72015,0
72016,0
72017,1
72018,0
72019,1
72020,0
72021,0
72022,0
72023,0
72024,1
72025,1
72026,0
72027,0
72028,0
72029,0
72030,0
72031,0
72032,0
72033,0
72034,0
72035,0
72036,0
72037,0
72038,0
72039,0
72040,0
72041,0
72042,0
72043,0
72044,0
72045,0
72046,0
72047,0
72048,0
72049,0
72050,0
72051,0
72052,0
72053,0
72054,0
72055,0
72056,0
72057,0
72058,0
72059,0
72060,0
72061,0
72062,0
72063,0
72064,0
72065,0
72066,0
72067,0
72068,0
72069,0
72070,0
72071,0
72072,0
72073,0
72074,0
72075,0
72076,0
72077,0
72078,0
72079,0
72080,0
72081,0
72082,0
72083,0
72084,0
72085,0
72086,0
72087,0
72088,0
72089,0
72090,0
72091,0
72092,0
72093,0
72094,0
72095,0
72096,0
72097,0
72098,0
72099,0
72100,0
72101,0
72102,0
72103,0
72104,0
72105,0
72106,0
72107,0
72108,0
72109,0
72110,0
72111,0
72112,0
72113,0
72114,0
72115,0
72116,0
72117,0
72118,0
72119,0
72120,0
72121,0
72122,0
72123,0
72124,0
72125,0
72126,0
72127,0
72128,0
72129,0
72130,0
72131,0
72132,0
72133,0
72134,0
72135,0
72136,0
72137,0
72138,0
72139,0
72140,0
72141,0
72142,0
72143,0
72144,0
72145,0
72146,0
72147,0
72148,0
72149,0
72150,0
72151,0
72152,0
72153,0
72154,0
72155,0
72156,0
72157,0
72158,0
72159,0
72160,0
72161,0
72162,0
72163,0
72164,0
72165,0
72166,0
72167,0
72168,0
72169,0
72170,0
72171,0
72172,0
72173,0
72174,0
72175,0
72176,0
72177,0
72178,0
72179,0
72180,0
72181,0
72182,0
72183,0
72184,0
72185,0
72186,0
72187,0
72188,0
72189,0
72190,0
72191,0
72192,0
72193,0
72194,0
72195,0
72196,0
72197,0
72198,0
72199,0
72200,0
72201,0
72202,0
72203,0
72204,0
72205,1
72206,0
72207,0
72208,0
72209,1
72210,1
72211,0
72212,0
72213,0
72214,0
72215,1
72216,1
72217,0
72218,0
72219,1
72220,0
72221,0
72222,0
72223,0
72224,0
72225,0
72226,0
72227,1
72228,0
72229,0
72230,1
72231,0
72232,0
72233,0
72234,0
72235,0
72236,0
72237,1
72238,1
72239,0
72240,1
72241,1
72242,0
72243,1
72244,1
72245,0
72246,0
72247,1
72248,1
72249,0
72250,0
72251,0
72252,0
72253,1
72254,1
72255,1
72256,1
72257,0
72258,0
72259,1
72260,0
72261,0
72262,1
72263,0
72264,0
72265,1
72266,0
72267,0
72268,1
72269,0
72270,0
72271,1
72272,1
72273,0
72274,1
72275,0
72276,0
72277,0
72278,0
72279,1
72280,1
72281,0
72282,1
72283,0
72284,1
72285,0
72286,1
72287,0
72288,1
72289,0
72290,0
72291,0
72292,1
72293,1
72294,0
72295,0
72296,1
72297,1
72298,0
72299,0
72300,0
72301,0
72302,1
72303,1
72304,0
72305,1
72306,0
72307,1
72308,0
72309,1
72310,1
72311,0
72312,1
72313,0
72314,0
72315,0
72316,1
72317,1
72318,1
72319,0
72320,0
72321,0
72322,1
72323,1
72324,1
72325,1
72326,1
72327,0
72328,1
72329,1
72330,1
72331,1
72332,1
72333,1
72334,1
72335,1
72336,0
72337,1
72338,1
72339,0
72340,0
72341,1
72342,0
72343,0
72344,1
72345,0
72346,1
72347,1
72348,1
72349,0
72350,1
72351,1
72352,0
72353,1
72354,1
72355,0
72356,1
72357,0
72358,0
72359,1
72360,0
72361,1
72362,1
72363,1
72364,0
72365,0
72366,0
72367,0
72368,1
72369,0
72370,0
72371,0
72372,0
72373,0
72374,0
72375,0
72376,1
72377,1
72378,0
72379,1
72380,0
72381,1
72382,1
72383,1
72384,0
72385,0
72386,1
72387,0
72388,0
72389,0
72390,1
72391,1
72392,1
72393,1
72394,1
72395,1
72396,0
72397,1
72398,1
72399,1
72400,1
72401,1
72402,1
72403,1
72404,1
72405,0
72406,0
72407,0
72408,1
72409,1
72410,0
72411,1
72412,1
72413,0
72414,1
72415,0
72416,1
72417,1
72418,1
72419,1
72420,1
72421,1
72422,1
72423,1
72424,0
72425,0
72426,0
72427,0
72428,1
72429,0
72430,1
72431,1
72432,1
72433,1
72434,0
72435,1
72436,1
72437,0
72438,1
72439,1
72440,1
72441,0
72442,0
72443,0
72444,0
72445,1
72446,1
72447,1
72448,0
72449,0
72450,0
72451,0
72452,0
72453,1
72454,0
72455,1
72456,1
72457,0
72458,0
72459,0
72460,1
72461,1
72462,1
72463,1
72464,1
72465,1
72466,1
72467,1
72468,1
72469,1
72470,1
72471,1
72472,1
72473,1
72474,1
72475,1
72476,1
72477,0
72478,0
72479,0
72480,1
72481,1
72482,0
72483,0
72484,0
72485,0
72486,1
72487,1
72488,1
72489,0
72490,0
72491,0
72492,0
72493,1
72494,1
72495,0
72496,0
72497,0
72498,0
72499,0
72500,1
72501,0
72502,0
72503,0
72504,0
72505,1
72506,0
72507,0
72508,0
72509,0
72510,0
72511,0
72512,0
72513,0
72514,1
72515,0
72516,0
72517,1
72518,0
72519,0
72520,0
72521,1
72522,0
72523,0
72524,0
72525,0
72526,0
72527,0
72528,0
72529,0
72530,0
72531,0
72532,0
72533,0
72534,0
72535,0
72536,1
72537,1
72538,0
72539,0
72540,1
72541,1
72542,1
72543,1
72544,0
72545,0
72546,0
72547,0
72548,0
72549,1
72550,1
72551,0
72552,0
72553,1
72554,1
72555,1
72556,0
72557,0
72558,0
72559,0
72560,1
72561,1
72562,0
72563,0
72564,0
72565,0
72566,0
72567,0
72568,0
72569,0
72570,0
72571,0
72572,1
72573,1
72574,0
72575,1
72576,1
72577,0
72578,1
72579,1
72580,0
72581,0
72582,1
72583,0
72584,1
72585,0
72586,0
72587,1
72588,0
72589,0
72590,0
72591,0
72592,1
72593,1
72594,0
72595,0
72596,0
72597,1
72598,1
72599,1
72600,1
72601,0
72602,1
72603,1
72604,0
72605,1
72606,0
72607,0
72608,1
72609,0
72610,0
72611,0
72612,0
72613,0
72614,1
72615,0
72616,0
72617,1
72618,1
72619,0
72620,0
72621,1
72622,0
72623,1
72624,1
72625,0
72626,0
72627,1
72628,1
72629,0
72630,1
72631,1
72632,1
72633,1
72634,0
72635,1
72636,1
72637,0
72638,1
72639,1
72640,1
72641,1
72642,0
72643,0
72644,1
72645,0
72646,0
72647,1
72648,1
72649,0
72650,1
72651,1
72652,1
72653,1
72654,0
72655,0
72656,0
72657,1
72658,1
72659,1
72660,0
72661,0
72662,0
72663,1
72664,1
72665,0
72666,1
72667,1
72668,1
72669,0
72670,1
72671,0
72672,1
72673,0
72674,1
72675,0
72676,1
72677,0
72678,0
72679,0
72680,1
72681,1
72682,1
72683,1
72684,0
72685,0
72686,1
72687,0
72688,1
72689,1
72690,0
72691,0
72692,1
72693,1
72694,1
72695,1
72696,1
72697,0
72698,0
72699,0
72700,0
72701,0
72702,0
72703,0
72704,0
72705,0
72706,1
72707,0
72708,1
72709,0
72710,0
72711,1
72712,0
72713,0
72714,1
72715,1
72716,0
72717,0
72718,1
72719,1
72720,1
72721,1
72722,0
72723,0
72724,1
72725,1
72726,0
72727,0
72728,0
72729,0
72730,1
72731,0
72732,0
72733,0
72734,1
72735,0
72736,1
72737,1
72738,1
72739,1
72740,1
72741,0
72742,0
72743,0
72744,1
72745,1
72746,1
72747,1
72748,1
72749,1
72750,1
72751,0
72752,0
72753,0
72754,0
72755,1
72756,0
72757,0
72758,0
72759,0
72760,0
72761,0
